Var Name,Class,Code,Depend?,Dep var
Time,ANC,1,N,0
Latitude,ANC,1,N,0
Longitude,ANC,1,N,0
Altitude,ANC,1,N,0
N3,NUM,2,Y,N3_FLAG
N10,NUM,2,Y,flags_CMDL;N10_DIL_FLAG
N10_nonvol,NUM,2,Y,N10_nonvol_T
N10_volatile,NUM,2,N,0
N3To10,NUM,2,N,0
N10_nonvol_T,DEP,3,N,0
Air_temperature,ANC,1,N,0
Relative_humidity,ANC,1,N,0
Dynamic_pressure,ANC,1,N,0
Air_pressure,ANC,1,N,0
Pressure_altitude,ANC,1,N,0
DP_MID,DEP,3,N,0
NSD,NSD,2,Y,DP_MID; DP_MID_RT
N5,NUM,2,N,0
N13,NUM,2,N,0
N3_FLAG,DEP,3,N,0
Ntot,NUM,2,N,0
N50,NUM,2,N,0
N70,NUM,2,N,0
Nsub,NUM,2,N,0
N750,NUM,2,N,0
Atot,OTH,4,N,0
Asub,OTH,4,N,0
Acoa,OTH,4,N,0
Vtot,OTH,4,N,0
Vsub,OTH,4,N,0
Vcoa,OTH,4,N,0
AREADIST,OTH,4,N,0
VOLDIST,OTH,4,N,0
TIME_START,ANC,1,N,0
TIME_END,ANC,1,N,0
SO4,COMP,2,Y,qc_sulfate;SO4_corr;SO4_ERR
NH4,COMP,2,Y,qc_ammonium;NH4_corr;NH4_ERR
ORG,COMP,2,Y,Org_corr;ORG_ERR
NO3,COMP,2,Y,qc_nitrate;NO3_corr;NO3_ERR
CHL,COMP,2,Y,qc_chloride;CHL_ERR
CCN_LT0P3,CCN,2,N,0
CCN_GT0P8,CCN,2,N,0
SS_ColA,DEP,3,N,0
CCN_ColA,CCN,2,Y,SS_ColA;ColA_Flag
ColA_Flag,DEP,3,N,0
SS_ColB,DEP,3,N,0
CCN_ColB,CCN,2,Y,SS_ColB;ColB_Flag
ColB_Flag,DEP,3,N,0
PM1,PM,2,N,0
PM1TO10,PM,2,N,0
TIME_MID,ANC,1,N,0
BC_MASS,BC,2,Y,FLAG
BC_NUM,BC,2,N,0
BC_MASS_5,BC,2,N,0
BC_MASS_15,BC,2,N,0
BC_NUM_5,BC,2,N,0
BC_NUM_15,BC,2,N,0
N_CCN,CCN,2,Y,N_CCN_bin_number;N_CCN_dN;CCN_ss_set;CCN_super_saturation_calculated;CCN_P_sample;CCN_T_sample;CCN_temp_unstable_flag;CCN_UpperSizeLimit;CCN_ss_calc;CCN_upper_size_limit;CCN_alarm_code;size_bin;size_bin_bounds;CCN_supersaturation_set_point;CCN_temp_unstable;CCN_overflow
N_CCN_bin_number,DEP,3,N,0
N_CCN_dN,DEP,3,N,0
CCN_ss_set,DEP,3,N,0
CCN_super_saturation_calculated,DEP,3,N,0
CCN_P_sample,DEP,3,N,0
CCN_T_sample,DEP,3,N,0
CCN_temp_unstable_flag,DEP,3,N,0
CCN_UpperSizeLimit,DEP,3,N,0
CCN_ss_calc,DEP,3,N,0
flags_CMDL,DEP,3,N,0
T_Ambient,ANC,1,N,0
P_Ambient,ANC,1,N,0
N_CCN_1,CCN,2,Y,flags_CMDL
total_concentration,NUM,1,N,0
number_size_distribution,NSD,1,Y,0
diameter_midpoint,DEP,3,N,diameter_midpoint;lower_size;d50;geometric_mean;mean;median;mode
lower_size,DEP,3,N,0
d50,DEP,3,N,0
geometric_mean,DEP,3,N,0
mean,DEP,3,N,0
median,DEP,3,N,0
mode,DEP,3,N,0
CCN_upper_size_limit,DEP,3,N,0
CCN_alarm_code,DEP,3,N,0
size_bin,DEP,3,N,0
size_bin_bounds,DEP,3,N,0
CCN_supersaturation_set_point,DEP,3,N,0
CCN_temp_unstable,DEP,3,N,0
qc_sulfate,DEP,3,N,0
total_organics,COMP,2,Y,qc_total_organics
qc_total_organics,DEP,3,N,0
qc_nitrate,DEP,3,N,0
qc_ammonium,DEP,3,N,0
qc_chloride,DEP,3,N,0
amus,OTH,4,N,0
org_mx,COMP,2,Y,qc_org_mx;org_mx_err;qc_org_mx_err
qc_org_mx,DEP,3,N,0
org_mx_err,DEP,3,N,0
qc_org_mx_err,DEP,3,N,0
concentration,NUM,2,Y,qc_concentration;dilution_correction_factor
qc_concentration,DEP,3,N,0
dilution_correction_factor,DEP,3,N,0
status_flag,ANC,1,N,0
number_concentration_DMA_APS,NUM,2,Y,diameter;qc_number_concentration_DMA_APS;aqc_number_concentration_DMA_APS;integrated_number_concentration_DMA;correlation_up_down_DMA;size_range_residual_DMA_and_APS
diameter,DEP,3,N,0
qc_number_concentration_DMA_APS,DEP,3,N,0
aqc_number_concentration_DMA_APS,DEP,3,N,0
integrated_number_concentration_DMA,DEP,3,N,0
integrated_volume_concentration_DMA,OTH,4,N,0
ratio_volume_conc_6to5_DMA,OTH,4,N,0
correlation_up_down_DMA,DEP,3,N,0
integrated_volume_concentration_APS,OTH,4,N,0
ratio_volume_concentration_12to10_APS,OTH,4,N,0
size_range_residual_DMA_and_APS,DEP,3,N,0
size_res_n_conc,NUM,2,Y,diameters;qc_size_res_n_conc;aqc_size_res_n_conc;n_conc
diameters,DEP,3,N,0
qc_time,ANC,1,N,0
qc_size_res_n_conc,DEP,3,N,0
aqc_size_res_n_conc,DEP,3,N,0
n_conc,DEP,3,N,0
volume_conc,OTH,4,N,0
ratio_volume_conc_6to5,OTH,4,N,0
correlation_up_down,ANC,1,N,0
number_concentration,NUM,2,Y,diameter;qc_number_concentration;aqc_number_concentration;integrated_number_concentration;supersaturation
qc_number_concentration,DEP,3,N,0
aqc_number_concentration,DEP,3,N,0
integrated_number_concentration,DEP,3,N,0
integrated_volume_concentration,OTH,4,N,0
pa10_p12conc,NUM,2,N,0
pa12_p14conc,NUM,2,N,0
pa14_p16conc,NUM,2,N,0
pa16_p18conc,NUM,2,N,0
pa18_p20conc,NUM,2,N,0
pa20_p23conc,NUM,2,N,0
pa23_p26conc,NUM,2,N,0
pa26_p30conc,NUM,2,N,0
pa30_p35conc,NUM,2,N,0
pa35_p40conc,NUM,2,N,0
pa40_p45conc,NUM,2,N,0
pa45_p50conc,NUM,2,N,0
pa50_p60conc,NUM,2,N,0
pa60_p70conc,NUM,2,N,0
pa70_p80conc,NUM,2,N,0
pa80_p90conc,NUM,2,N,0
pa90_p100conc,NUM,2,N,0
pa100_p130conc,NUM,2,N,0
pa130_p140conc,NUM,2,N,0
pa140_p160conc,NUM,2,N,0
pa160_p180conc,NUM,2,N,0
pa180_p200conc,NUM,2,N,0
pa200_p230conc,NUM,2,N,0
pa230_p260conc,NUM,2,N,0
pa260_p300conc,NUM,2,N,0
pa300_p350conc,NUM,2,N,0
pa350_p400conc,NUM,2,N,0
pa400_p500conc,NUM,2,N,0
pa500_p650conc,NUM,2,N,0
pa650_p800conc,NUM,2,N,0
pa800_p1000conc,NUM,2,N,0
Pa1000Conc,NUM,2,N,0
CCN_overflow,DEP,3,N,0
N10_170,NUM,2,N,0
DP_SP2,ANC,1,N,0
RH_SP2,ANC,1,N,0
BCNcSTP,BC,2,Y,BCMcSTP
ScNcSTP,NUM,2,N,0
BCVcSTP,OTH,4,N,0
ScVcSTP,OTH,4,N,0
BCMcSTP,DEP,3,N,0
MedSCr_1c,OTH,4,N,0
MedSCr_2c,OTH,4,N,0
MedSCr_3c,OTH,4,N,0
MedSCr_4c,OTH,4,N,0
MedSCr_5c,OTH,4,N,0
MedSCr_6c,OTH,4,N,0
Err_flag,ANC,1,N,0
PM25_conc,PM,2,Y,PM25_err;PM25_MDL;PM25_uncert
S_conc,OTH,4,N,0
BC_conc,BC,2,Y,BC_err;BC_MDL
